"pred.rf2","pred.xgb2","pred.gbm2"
61416.6635078105,63255.078125,66191.4716425078
61659.7642552852,63328.33984375,66368.4585312866
39776.6458927767,36314.86328125,38124.9590776018
41974.4208911063,44055.19921875,45035.3593148794
42453.9274642057,44587.53125,45997.7335288439
49240.8733300296,49240.47265625,52149.7522510949
39896.6011460584,46563.515625,45066.8788075303
42289.9469606291,45769.609375,46214.0875667139
57958.3136416501,59324.38671875,59317.94479135
41704.0597336153,32703.5859375,33970.2256764965
41676.9297336153,32703.5859375,33970.2256764965
41728.5382380275,32703.5859375,33970.2256764965
28764.4246312064,29501.232421875,27879.730611284
30161.9401390495,29649.150390625,28041.8657283949
57896.5380736302,54941.23828125,54818.3615123501
57885.5509013657,57429.09765625,55236.5177292225
57703.8362440272,56287.13671875,54719.1995389521
58035.6124477453,55953.1796875,54719.1995389521
58228.1426574084,57783.51953125,54813.2652313558
66306.9616974706,63535.76171875,61645.1546366303
66678.3829989031,64111.32421875,64422.3421623901
66577.9992092911,64705.5234375,64422.3421623901
63170.9792870573,58400.7265625,60805.3540934587
62708.0672189743,57960.625,60711.288401055
63403.504836595,59104.140625,60805.3540934587
63544.8839550835,59748.703125,60805.3540934587
88984.5812664284,95132.2421875,102410.659945936
57278.2300553952,55754.9609375,55015.790344504
57292.9149047459,55754.9609375,50810.3179273047
45785.4056021862,47786.50390625,47312.1863346827
59070.991416298,58553.02734375,56366.9380617946
58658.8529729672,60222.48046875,58997.7147223917
58727.8509209341,59451.109375,59206.2340634847
58893.2219059556,60990.65234375,60018.2155808565
58841.2154179953,61338.8984375,59007.559989074
56156.3094081596,57341.8515625,54278.7782067672
23648.9854359744,18962.96484375,19542.877364159
23648.9854359744,18962.96484375,19542.877364159
23648.9854359744,18962.96484375,19542.877364159
23648.9854359744,18962.96484375,19542.877364159
61268.4255971137,58813.23828125,59165.5527504091
61306.3990971137,58817.4375,59337.7246019912
87978.8019327463,85550.3984375,85912.9465141978
42025.3050834168,45311.10546875,45198.0546888098
47882.9861500081,53596.9765625,54713.6552099128
50719.4483123016,57854.20703125,59288.6759313876
45386.1760402686,45267.484375,43487.3076750859
60758.3157836275,60826.30078125,59625.9945902537
60885.2520311023,61423.3203125,59625.9945902537
49843.1310656715,59243.05859375,56248.9514135098
50037.4036392818,47944.0390625,48568.7051128164
50568.839628965,49414.13671875,45345.0116063703
50218.0755402926,48007.203125,44164.0529746829
51329.6349533517,51130.53125,52722.1142822219
50305.8801402926,48007.203125,44341.0398634616
51314.4913628756,50809.359375,52926.4181289058
51322.9627083301,49570.3984375,49578.4324072038
54845.9590411848,59774.0390625,69677.1555987907
53269.0922256683,58690.18359375,55648.9950984708
52656.3126560435,57880.6875,53400.4416844664
54151.058837845,60012.9453125,68859.6807530693
53973.3046048682,59140.47265625,60953.0602810856
56858.2331056551,55930.6953125,49061.4451270127
56664.7514903593,58503.2734375,55846.1822936345
59387.3327994604,57005.4140625,53372.0948822423
59573.692000476,57087.3984375,56936.2259998376
59596.4280155136,57087.3984375,56936.2259998376
59605.6496064227,57087.3984375,56936.2259998376
59605.6496064227,57087.3984375,56936.2259998376
53326.3654340332,56781.09765625,57023.6288034316
53313.619221912,56781.09765625,57023.6288034316
54321.1630126835,59549.7109375,58144.1062391424
60860.9478867064,62556.46484375,61278.2099384149
49038.0088030507,52336.6640625,51218.6679313493
50806.637749989,42575.5,42942.0848890567
50860.877749989,42575.5,42942.0848890567
66797.4083822995,68110.7109375,68546.65128483
39901.056879909,41078.890625,38283.0686063968
64036.4082531657,62285.33984375,62659.1259238651
62879.5525141131,61794.390625,61751.0786186264
64256.8953898762,62486.84375,63777.385062069
70512.2661933044,66540.8203125,66232.6732052606
69182.1159104022,70816.96875,71600.3777241983
108453.499895297,89581.171875,108497.275079561
53237.8075416465,53890.90234375,55994.252906997
53441.2415079668,53779.96484375,55509.6999017854
54773.7052020901,57083.12890625,59462.2311577878
53557.6658555858,54530.578125,55449.028159598
53940.263222821,54689.6484375,56105.6161655202
41945.5436080735,43328.03515625,43303.4941604063
42012.9127747402,43589.73828125,43303.4941604063
42248.1216120417,44130.77734375,43739.7074212157
70900.743381805,69804.765625,67490.7148295825
71335.9140960907,71551.4921875,67680.872528538
29918.7058235792,30709.27734375,32764.053215647
45433.9900862117,49841.33203125,48541.3793364656
51337.3178825045,51384.5234375,52199.5798473307
43349.0148366368,40502.43359375,40711.198821552
33972.6491097054,34133.109375,34867.6335870683
25449.193885334,30924.296875,28356.9962065328
24892.6064629894,30754.572265625,29312.5968159929
25583.5036894321,30988.1171875,29601.504897008
33681.260466033,31560.021484375,29334.8254824869
50884.7041870453,46054.3125,44462.6618894112
51660.2260081465,47467.0703125,45111.7744934173
27082.4071525764,27875.25390625,26780.7626280604
42053.8986905976,45429.05859375,46365.4667807807
53256.3157700466,55828.78125,57462.1449226599
34813.2883548734,31662.197265625,29250.5247841994
35022.9380215401,31662.197265625,29195.5482237247
44563.7541211372,50053.484375,47489.3096176794
44726.1403878039,50070.40625,47608.3268312083
45403.9073023161,50344.9765625,48059.7279325063
26804.0471734488,23059.66015625,21872.7340430329
69953.8253979653,70078.7734375,68773.3881326255
70469.2936598701,70631.859375,68929.2730568649
38141.0222437592,39767.32421875,37456.1134044434
26930.4156781436,24744.001953125,22457.7614159226
33770.3575970427,33366.97265625,29050.3747213892
36331.3060363192,40289.4609375,37235.4258308244
36536.910598224,40166.1484375,38113.5514733056
66870.7505357538,75129.1796875,78154.22622962
41664.0688975293,36365.6328125,31749.644142592
49691.1355029162,55602.98828125,46318.2230403744
50381.0142969832,52773.53125,48001.6735073261
49179.236334085,52660.41015625,46802.753891668
49257.5809494696,50781.51953125,47578.3669733107
49750.5360663527,54924.69140625,53340.0053336057
30580.5599947421,29451.54296875,28841.2371189489
29769.249698764,28299.736328125,30342.0685811495
67048.72847442,69117.6015625,65182.4371482786
40491.9801785447,46094.453125,43035.1058533408
19661.8971577306,19254.17578125,22526.5964186299
29183.1928693536,28845.21875,28570.9687170826
25440.5744946183,23975.439453125,24511.6976514048
25631.1961124449,24245.546875,24511.6976514048
37006.5229345864,36697.078125,37468.6495565463
40481.1417816871,42597.05078125,46943.9835432434
45602.0292606525,52146.98828125,47684.0184943869
41642.6929595238,39818.49609375,40589.8769161283
52778.6126285714,51801.5859375,50551.9025100609
48777.4611232768,52153.26953125,53768.3774056853
44629.9157363473,46061.2265625,43541.6259214809
46017.6416144633,46795.0703125,46094.6193740174
57500.8198136916,55305.1640625,55791.4065944445
58084.3118084732,54724.4140625,56615.2824624087
45752.2331877904,46883.34375,40313.2980937485
56496.6567708956,61315.73828125,60737.7857891995
40984.4438802673,39544.1484375,37737.5005089751
42912.1112447695,39539.265625,39986.543380125
43009.0315806794,45571.80859375,43171.6464319151
41220.9368496455,43186.18359375,43703.4896609445
50403.8555959883,49272.01953125,48484.8797761798
30849.2022125763,31280.974609375,29617.9260724692
36085.5334896814,37153.54296875,36578.7615238
24353.6890332895,23700.7265625,23904.4737202599
24646.0622862266,24585.4921875,24409.0554593689
24325.2166934072,23780.08984375,23904.4737202599
24326.2270341775,23724.943359375,24171.9904331515
24286.8054777416,23695.88671875,24658.1877392426
34732.6180017992,32639.97265625,31216.4958901487
45830.4773303964,40530.453125,39443.7464362103
49479.6653608225,45243.83984375,44801.2136682573
47226.7454702232,41209.62890625,39835.5777486705
52853.4554832123,56262.890625,55251.8976047231
13162.0430423024,11878.3056640625,15401.3466752217
19353.3650074161,18651.71875,15772.155078014
19363.0216740828,18651.71875,15914.2559580482
33584.3576155844,30849.3828125,25291.9654754654
43608.55574773,45232.5546875,46822.565320885
42815.0456817849,42832.47265625,46300.8431893265
43267.1698663559,43660.0703125,46497.9447640636
30219.9019552624,35410.984375,36504.7882683256
30194.9352885958,35459.421875,35576.5502183203
30206.4552885957,35459.421875,35576.5502183203
63808.720949047,60922.39453125,60266.4870105226
64131.2384278349,62135.9765625,59962.1332694478
65414.3789020202,64677.859375,65777.3617151543
30490.4161228274,27543.2578125,27449.3541103129
53608.7273521978,57398.56640625,59603.7216581416
58000.4827133089,66643.84375,67483.920032457
24889.2527163781,21888.59765625,26438.1399830811
27799.4302925686,24456.564453125,31402.7273533829
31863.3501194306,33743.49609375,37032.8785541284
43704.3282013153,47308.0703125,47094.6934277548
31329.5920326375,30963.060546875,31456.5713696816
47932.0626228881,50179.0625,48738.0237206136
33233.9130450179,31824.544921875,30428.5135793618
40797.7113955871,41818.75390625,39313.1857651713
35548.5934219048,40032.33203125,39752.2233639277
12108.9282595399,11835.8505859375,12387.3572134087
46584.9874609717,46888.546875,46274.1995564059
46631.4577555604,46888.546875,46943.0997273036
46610.1459387494,47184.6015625,46274.1995564059
46636.4185887494,47184.6015625,46274.1995564059
46675.4417333382,47184.6015625,46943.0997273036
46707.1366666715,47184.6015625,46924.5613239064
46632.3648640711,50073.1015625,47860.13857992
46604.1858807377,51001.109375,48341.74400605
46604.1858807377,51001.109375,48341.74400605
46752.5103642542,51001.109375,48328.0445526524
37858.1489984621,41024.48046875,37449.624342751
39780.4202378972,43784.66796875,43807.7533029108
41229.3928603976,46977.484375,45256.1730433458
40453.1020261985,46080.48828125,45982.5512986475
40305.4426354608,43519.33203125,47180.4319044059
17903.1892301809,19745.607421875,19716.6675954854
35040.9438276589,32644.328125,33423.0370039592
37314.8431591425,36750.23828125,37847.558829616
42953.2667718766,45435.48046875,44473.9118807849
42152.7770431097,36815.69921875,38327.4385331966
32234.7614256539,30889.384765625,29567.2108998277
45622.3212101501,53143.6953125,46065.5083445612
30340.7413002173,29400.26953125,28637.8034824003
37637.927964036,33223.96484375,33822.5334128444
33648.188785962,36260.5,34290.7749939192
38511.3178121352,43027.26171875,42547.8654357514
37608.3253011076,44364.38671875,42290.5632179822
37716.7944011076,44005.48828125,45323.290520929
45234.206210698,64827.9609375,55714.7792336748
48749.8303210051,62134.1015625,60780.8204003351
42579.5858663025,46319.00390625,45052.1137621856
43511.5797742857,48137.63671875,48285.1771516163
46580.3802612605,54878.671875,57348.2065122936
27289.6126177968,28050.2890625,28248.2820810481
31825.9538089612,31059.80859375,33223.5822128371
44862.7583411953,57063.9921875,49860.8134407485
26517.9176458119,26524.7265625,27353.5671074814
27729.6116185392,28536.380859375,29269.9332793993
37732.515061763,36199.5859375,39019.6648786785
31235.708979497,33059.34765625,32802.522767597
31317.507479497,33350.0703125,32802.522767597
31343.6701461636,33350.0703125,32802.522767597
31351.8368128303,33350.0703125,32777.0115263873
52276.31126961,52164.015625,50391.5461590665
51813.1064433676,48363.546875,48991.5636112707
51111.9915266288,47262.29296875,48076.4367476405
25012.6534821669,28855.751953125,24830.8736636743
25702.784633682,31143.4453125,26962.0995311604
36351.4685924714,40808.265625,38291.347132768
42331.8296327731,50439.41015625,42729.2706012839
39256.4114398689,47775.93359375,46567.1505317266
38957.74998206,43915.3515625,43479.5439246202
39579.6324679321,43240.40234375,40198.1739336126
27489.6100602821,22212.62109375,26392.0219241827
30622.88027565,31835.90625,31691.528123307
29987.2384048273,28496.990234375,28794.0996491115
22694.4581320118,19403.908203125,20540.1427729372
23282.4700320118,22274.43359375,24125.9477236544
29591.070532684,24142.84375,31161.21090765
46832.3927227058,44018.91015625,46645.6423494097
46843.1728021499,44305.00390625,46320.7751755991
46556.3977754433,44639.05078125,46582.7362103405
46943.629164482,43819.06640625,46742.9411061714
46554.5998312235,44607.41015625,47277.9587303159
46616.7125486838,45017.44921875,47277.9587303159
40623.3428219848,39108.25390625,40461.3714999202
40868.5478458574,39469.36328125,41653.0846797308
40859.2608458574,38309.83203125,38702.6441768859
40680.5891997626,38847.48828125,40269.5116552671
40689.7425330959,38847.48828125,40269.5116552671
40760.4311553181,38981.31640625,40240.16456689
40835.8792330959,38596.53515625,40694.406654522
46078.4729917655,47943.6875,48594.6790506701
46191.8457574518,47581.1953125,48894.3317931646
46183.495011499,47834.625,48625.4356879273
46286.1437987063,47572.265625,48952.5232855424
46355.8123161666,47982.3046875,48952.5232855424
39697.4638658188,43267.4140625,44257.3268739698
40559.0195039455,44402.2890625,44509.8884785066
61552.4544782335,67226.8125,67646.4995112476
61552.4544782335,67358.8125,67646.4995112476
61743.5636782335,69466.8828125,67830.7681055666
61795.3242115668,70004.3515625,67657.1644175229
44092.7578413699,40388.29296875,40977.3038032966
44193.460203763,40438.09765625,41444.3519713001
55166.0930206193,54906.5625,54643.8974676887
51536.1990884081,52266.71484375,51038.7615787673
42425.5138013186,43463.8828125,42922.9591837514
55697.8523359307,58428.54296875,57605.8417033409
64944.670260896,60214.0546875,59812.6028872618
74199.0677623802,73550.28125,72845.2895899879
74380.102090219,74861.453125,73684.286495096
74365.7119314889,74861.453125,73684.286495096
94190.0256947687,97350.8203125,93240.6187294992
94208.0223614354,96041.0859375,92528.634701451
45312.2007864076,44235.03515625,43999.3711610116
45608.6839530743,46529.1328125,44811.3526783833
38587.3515016071,42002.12890625,41655.0466027262
46137.4100924964,44009.40234375,41601.5646490375
46297.8261591631,45057.78125,42290.3515954397
51208.3328555667,54741.25390625,52089.0905602955
51241.0095555667,56445.0859375,53074.675765711
53835.7215118437,59166.97265625,56388.1648467271
54157.8349880342,60342.69921875,59388.9586313461
46743.4073027927,45352.63671875,45682.2692944744
52015.2343698018,59880.3515625,55699.4673008899
69657.7868198413,62758.47265625,64231.5288663449
50562.2201685387,50899.94921875,48871.6735570286
49725.6702740262,59052.46484375,57321.2187016376
44961.8237695602,45177,44327.4434703583
42185.9866590964,35179.69140625,34035.9857961544
50614.8938876679,43975.65234375,45729.3672646769
55536.8558575092,53627.21875,53680.3659033085
48338.6469243178,48569.98828125,51752.4745155318
79796.4184168247,75973.6640625,79760.1466171941
45520.8613257631,46026.31640625,48339.7939415713
46701.3695433123,41428.65234375,39926.6246529735
53693.2164821074,58414.70703125,54871.9919457785
53693.2164821074,58414.70703125,54871.9919457785
53891.0824821074,58967.79296875,54960.5907782391
35607.942682667,36731.8359375,38219.8899179105
40176.0814301979,38448.21875,36152.892938071
45112.6953580478,48756.32421875,49536.8025971157
50011.8276642747,55572.4609375,53543.4819656974
83318.3485300432,72023.1171875,76171.8782883579
83537.5826169997,72023.1171875,75404.7796551776
83599.9326169998,72023.1171875,75591.9735423578
83599.9326169998,72023.1171875,75591.9735423578
86149.4291242281,85871.28125,91575.5378224791
86437.9111004186,85808.859375,91575.5378224791
86437.9111004186,85808.859375,91575.5378224791
86380.6311004186,85808.859375,91575.5378224791
80034.4638455388,77335.15625,76078.1771223572
39751.833252758,48001.171875,47353.5408533131
62833.4634494543,66322.8125,62259.9399124288
47554.6780860963,48152.47265625,48748.4799756308
47709.3956194297,49213.45703125,48882.2744421094
47882.4145155335,48819.94921875,48654.0764540442
48105.2814060097,49015.20703125,48461.9640122874
50683.7209555511,57460.96875,57945.3678143773
50974.5076987648,56907.296875,56879.2082602314
52343.1512968889,58228.89453125,57622.3823440034
73144.6587057454,67575.5625,71579.7592277084
73027.5420390787,67575.5625,72297.8618008774
73326.8215628882,67535.953125,72221.2165194058
83091.9169106227,76997.15625,79000.8781809576
34309.4680626292,34060.40625,35891.664966345
93224.4771927489,84989.6796875,84245.7426431938
47825.1377990041,44286.484375,42586.2127691889
104847.053031975,107028.515625,108005.409533445
104872.852698642,106830.671875,107937.579994186
82854.4098541067,85911.4453125,86978.232909569
47793.4434062582,48950.1171875,54549.6693994703
40513.6630934169,44223.10546875,41733.5363770789
40530.7042934169,44159.484375,42616.3647377758
95647.7577738063,99980.0859375,98925.7383095308
95680.9197738063,100281.6875,98883.228717686
105824.724120022,110269.5,107943.878534664
105863.779675577,110269.5,107943.878534664
106103.218662718,110269.5,107873.948152136
32089.492025435,35713.45703125,35739.8710637226
46914.305991901,48982.33203125,43908.4654475075
45106.3244418455,44679.94921875,43344.0850319934
45048.0073964243,44897.62890625,42590.0929779169
52927.2202481022,54234.1875,51403.7867126037
53555.5465876603,54584.76171875,53127.7035402083
69352.2832285492,72923.8984375,73193.9021670274
16175.9338027816,22645.521484375,21361.2994681508
16191.0133690556,23645.341796875,21306.322907676
16200.3949166747,23645.341796875,21306.322907676
16347.2734009524,25095.732421875,23167.0891184193
16386.3265641729,25694.580078125,23167.0891184193
16395.1783900692,25989.64453125,23385.1179127936
16395.1783900692,25989.64453125,23385.1179127936
16676.6375935324,25862.728515625,22141.3350517261
24651.0660992749,18728.529296875,20794.7152426258
37357.9561231566,36848.88671875,38192.1695556887
98360.8931049805,92271.609375,90596.6281066631
100320.764073479,94430.21875,90505.6077858116
103426.979789697,99966.25,99021.0657749236
67708.1802922006,72269.9296875,64390.6540372336
68919.2878665695,76251.1953125,73010.3939466424
31797.8901634921,32938.98046875,30875.5013417913
24171.6741665807,26895.580078125,23528.9537399091
23513.9046164493,22342.1875,18798.3311518002
23546.2046164493,22342.1875,18798.3311518002
23552.2046164493,22342.1875,18798.3311518002
35633.6102815531,37391.5625,38399.7571513661
44097.0444888889,54272.515625,55777.5495185646
45599.1130555555,54117.67578125,55687.6730061383
31790.8632139264,28861.546875,29699.0198397151
73126.8529761706,73743.453125,71468.1472520346
48440.1022135925,46296.38671875,44852.796700231
44062.1186103557,49275.85546875,48771.6851917863
27096.800712298,28591.333984375,26493.0493354201
43898.6751848209,42168.44921875,40750.4474205114
48227.4387548578,50835.98828125,50011.3455299289
33852.6738416294,36746.76953125,36662.052900248
57670.9553463993,58828.37890625,60519.9898413539
59669.6093277846,61356.91015625,60651.6192800204
73158.9143129549,74275.3671875,70666.8546019956
33737.4639366077,37776.0234375,34512.4972251398
41873.696574088,45594.87890625,44646.3138308273
41879.1499074213,45594.87890625,44646.3138308273
41879.1499074213,45594.87890625,44646.3138308273
23842.70716918,24520.6328125,23655.8308091716
49923.7333423769,56539.45703125,54554.2779104449
67467.2012671498,76994.6171875,71799.8024885518
66417.4321290545,75621.890625,72822.9780141211
66440.0321290545,75621.890625,72978.8629383605
42923.2002622351,45312.7265625,42831.1005088005
43130.5157394923,45935.671875,44932.4073664038
43163.6244194095,46207.1484375,45174.8395009304
43178.0961204351,46087.1953125,44266.2396166032
42186.4556412252,41885.7421875,43823.4289422655
54309.0335300216,55599.4609375,57104.6644896025
28799.7895508935,30904.013671875,27931.1408054982
52452.8015027948,47696.80078125,51113.6093422676
42826.0263269871,46160,45615.1670004988
43572.3640944474,47837.5390625,47726.6550068764
42854.5501129833,46724.3984375,45347.1797739694
53084.674845925,58781.2265625,57619.7805190483
66487.1246846099,62839.24609375,66017.1953908232
34976.5744350564,35796.203125,35059.1453978082
35549.5792115522,36080.609375,36471.1002062666
62265.3902580904,60302.07421875,62199.3076713915
60498.2340992176,61976.0703125,72461.4027697363
60778.2257658843,61933.6796875,72679.4315641107
83499.5284566657,89575.859375,94077.8017618806
52395.8223846439,46636.3828125,44553.176782045
50985.9660851434,49611.30078125,50786.3480537495
73598.5737062189,77474.953125,76669.488986975
81651.8085536848,91455.375,93419.3624715787
81711.7395536848,94142.8828125,96086.9712649136
48608.7292046576,43465.61328125,40651.0905719094
48631.0857713243,43553.04296875,41087.3038327188
56790.3822385752,54860.140625,51467.8367663321
47301.8610595487,42006.09375,44607.4358322923
47418.9551443972,42006.09375,44794.6297194726
55513.3847856061,50709.5078125,53027.494830096
59714.1967894606,57335.45703125,59159.9098087683
55860.9562898976,47619.74609375,45586.4608764811
168969.669381494,170661.234375,186283.225506933
62937.5526690196,60228.07421875,64864.8746268847
63850.8701040937,60062.36328125,64249.8711765048
64938.0768043768,62306.3671875,65127.5345292872
51677.8779350624,45934.36328125,45522.4507193024
52040.7693013847,46714.765625,47481.1852665389
30651.3826306108,32442.556640625,28291.6604213968
51011.5119555582,52523.67578125,52912.4294625444
55095.847070731,55920.48046875,57817.4604248191
34990.1466904762,35498.97265625,38991.4730198075
35409.7781904762,37063.40234375,41876.3433801113
43720.3667071428,49695.109375,50183.5969658898
49724.1036372295,55033.359375,57285.254610832
64799.9195085612,62846.3984375,62777.2313185014
66344.7541030035,63266.40234375,63224.0403096737
63537.076072826,60562.78515625,58622.1543041879
71072.4983154087,70588.5390625,71891.524694504
69293.730355987,68908.5,69660.1092712308
66487.3927202948,61675.10546875,62800.8798364831
56041.3260389633,61072.421875,58856.6008553744
65776.8640119668,63523.3515625,64290.9832794165
65411.5762388575,63023.1875,64475.2518737355
49138.4893710204,47271.57421875,47358.9282365046
63253.3298955999,55336.890625,57302.5457857064
63338.1027622665,55529.3828125,57238.83867332
67125.8707424113,58658.41015625,62698.6094953655
67292.4634519351,59657.484375,63370.0915116795
35114.0799513289,35502.02734375,36067.2740837158
72121.2290031857,80103.1171875,85411.0255488802
39970.8724924445,39093.87890625,39504.9304892718
40369.0412543492,40729.75390625,41345.3927058612
52780.0115918104,50588.70703125,47679.5118363704
61106.8222533613,58869.796875,57312.026561763
67434.6614678979,65095.30078125,62893.8749263978
41213.9958961819,38307.125,38253.3572496589
49394.6901279783,44086.171875,46085.314715329
54968.9631464591,48612.109375,49478.1519506934
36935.9261717064,34028.88671875,36231.6974161008
44605.1283001257,40191.4140625,42948.6683979954
80306.2901201264,83537.1015625,85783.2221584468
85998.7810466128,91191.1015625,93395.941410877
43513.1231748467,43599.08203125,41053.2293229903
51828.7177137782,50948.11328125,51400.4534292923
30127.3447642488,33977.05078125,34282.4077198002
42245.6537636911,41878.2890625,41728.7407535703
42352.9087636911,41913.85546875,41865.1683572654
42391.0715205833,41913.85546875,41865.1683572654
141246.472298249,134865.234375,147609.205648464
35992.0394637807,35375.7890625,33523.6270068046
58449.8278332196,53350.0390625,54552.5455192176
58750.3753189339,53760.078125,56230.2183078373
59000.2161856005,53741.70703125,56197.5304945848
80492.1079162173,80446.4140625,82752.695427089
45532.2967495292,45792.0859375,45376.342159902
52774.9589575662,53003.90234375,55101.7832245083
36554.4670666666,39076.4296875,40260.7060653463
36685.5202666666,39339.10546875,40260.7060653463
35039.5884198048,34107.140625,33450.5680631395
35332.8104198048,34451.2890625,33609.0020208241
41570.771555659,43613.96484375,42335.4151477285
47953.8391556524,45053.0390625,43949.4194786197
57616.6889806648,52623.79296875,52463.1996636396
61979.1799940028,55776.6953125,56581.3870895102
27953.79010201,29830.103515625,31368.1359462283
28461.7203249695,31104.98046875,32410.1455764871
52939.7083181041,46918.90625,47724.0105460206
59672.6773400211,58193.41796875,58221.7016080704
59403.1068784826,58234.69140625,57178.7090611159
43890.2386869353,41928.7890625,40903.4879571172
43857.2007424908,42489.26953125,41121.5167514916
51304.4095000029,51253.9765625,52545.7609220157
51316.7521914171,51192.78515625,52372.157233972
51375.5480557028,51324.78125,52891.8035452106
51443.9558557028,51324.78125,52891.8035452106
51443.9558557028,51324.78125,52891.8035452106
51402.933409671,51308.78125,53687.5795168507
51282.226509671,51234.41796875,53687.5795168507
51282.226509671,51234.41796875,53687.5795168507
40837.0514897547,44667.265625,46364.5496598886
36702.6851571429,37398.25390625,36743.8971026463
44779.2142226191,47697.56640625,47853.7879313118
48612.1932909035,52985.5546875,52022.189184213
56256.6056684453,50532.3671875,50360.2820770468
60904.2041565406,57915.68359375,60272.1528705283
42766.3336385269,38140.4296875,37816.8904914407
38004.8222797158,36329.078125,39344.7873675974
50789.5141131993,49315.7265625,48787.725937477
53444.189062672,51533.04296875,52784.434445251
43061.4642366572,47620.2578125,48389.9410420185
32466.8315975623,33250.06640625,31672.8175608718
32780.5606697845,34839.75390625,30609.9340117506
39020.5993678931,41619.1484375,41057.6286724067
43910.1045954267,48651.5390625,48562.6457583983
44471.3421861502,41412.453125,42567.1107033481
44607.190848055,41996.4375,42245.0652524348
43920.1560228437,40649.6015625,41875.5477683308
42715.5606044067,39350.74609375,40063.601001862
37920.8341661434,36608.23046875,32930.0295283993
42387.6628740798,43163,40634.685803021
52329.3891769159,49301.1640625,50477.5184893426
52500.0440435826,49898.2734375,52653.6977827048
40955.8119503354,42020.28125,41999.3125764781
45046.1814607064,48950.43359375,51134.3278484953
51900.2028655565,54041.8125,56586.0837975954
46677.0971027862,47628.30859375,44586.1960173144
53509.3928406511,57786.40234375,55185.4303246637
45292.1874305483,42919.09765625,42118.4086484225
54805.8290677342,49620.49609375,51485.1415933338
54967.7625057852,49620.49609375,52674.1118342009
55839.6304665911,50821.01953125,53331.0115207612
59264.849933803,54041.58203125,57053.5206547234
52895.5381101436,45826.625,44888.9695321785
31993.0092766822,34405.51953125,33863.2009299575
34540.2659434716,36435.7109375,32666.0763363205
46085.2384599271,41039.1171875,44916.6079767767
38771.9449365079,39556.515625,39445.833356699
45089.6858020563,47855.859375,48615.2727636372
44650.9949715808,42583.9140625,44070.2332639448
44677.1758906285,42472.41796875,43551.6500417294
39334.8315103176,41896.65625,37090.5606437463
49057.3504321798,53433.69921875,51297.9022167594
40755.2238394492,41191.12890625,40621.3645809392
41264.4096159884,41671.8515625,44764.9496429053
54100.3596321135,54367.5546875,55126.6276770232
58364.6260562939,64323.9375,63241.1365058233
27899.9883222222,28510.9453125,27420.6838279844
29210.3110333248,29229.5859375,30384.6404495448
23551.9632269841,21503.427734375,22905.8213281213
29261.2238997114,25829.916015625,25245.941988469
31827.4445598846,29629.662109375,27632.2168823086
35394.8392333329,36784.265625,41165.2792215185
29805.4205053391,28942.830078125,30330.223468622
33185.9895919913,30927.08984375,34274.3916393118
34956.6321287287,30640.9140625,30961.7070609068
34638.9754894949,34234.25390625,35887.5579626635
37832.2700812734,35543.06640625,36248.0190124613
28813.1043213564,29062.0390625,25166.8048457491
27697.7944916812,23812.373046875,22108.0885557248
35195.6212774389,33133.5703125,30568.9164289399
20284.9377762513,16644.2734375,19028.7251683139
38366.6667042399,35260.45703125,40387.6649313148
38326.4923657783,36446.49609375,40387.6649313148
43984.4065163173,42469.33203125,48120.3816598776
42497.7503077115,40499.63671875,39979.2519761916
42644.4461485762,50496.30078125,51848.5602280271
42900.2278152429,50496.30078125,51233.2212700124
51154.171359945,47503.94921875,49384.6311584916
51308.4332441478,48486.5,50361.980397324
51274.8932441478,48486.5,50361.980397324
51377.1099108145,47977.71875,51398.2012610285
50835.3707205585,46553.34375,48840.2841318247
54302.1129435897,49873.9296875,53391.5335499142
56407.7153809524,57635.140625,60707.2999270814
62878.2967164891,70895.9921875,72517.1357004357
63035.2919053779,71540.546875,72517.1357004357
84527.1381830561,75602.8125,76828.6435656456
40195.6794580461,40991.51171875,39395.4008995029
71524.3286689175,69270.9375,75334.5613946612
71805.030560981,71489.2578125,75334.5613946612
35704.2333108209,32146.4921875,33393.6654462383
20653.1857076764,22790.6484375,24754.2585371445
26775.217087096,32988.25390625,33868.7090638817
30114.7868652954,36159.7890625,38015.3708922729
27270.8495585227,29377.384765625,29665.6275727564
62694.1013496598,71107.46875,71969.2053272916
62933.0539337868,73858.78125,72467.6701359821
45563.5258323232,47092.34765625,53019.7199498011
57548.3443515152,58917.92578125,61640.5983140873
60095.6396991342,65680.0859375,65785.5712669504
33455.4232972035,32406.625,36430.5482596438
33958.3556426387,34687.70703125,36768.8899218822
41110.0797366101,38078,35769.6710681908
41457.6780175624,38363.40625,35781.7489532372
41450.720988991,38471.78515625,35925.5559924303
51658.0664789239,45596.01953125,46403.757123325
55981.3148548029,49679.15625,50226.1656284399
57890.7585774376,55221.76171875,54887.7676294763
60750.8264496796,57210.5625,57356.93630431
63474.8381743549,64706.6796875,70849.4809466301
58802.7428379816,51742.359375,51612.5033976432
55613.2197710168,66423.7890625,68693.7636155637
60786.429131362,78779.4765625,88015.6427461275
81479.6593482235,86262.3671875,84984.4913262882
29899.6561334619,29033.283203125,29828.2382006803
33833.359718826,33393.875,37207.1341199683
40756.4968470888,41879.55859375,38324.9759010017
51504.360758527,51878.43359375,49855.4658839949
55795.0637329449,54195.23828125,54034.5358699131
55966.7928996115,54195.23828125,54034.5358699131
